strut_id,station_index,station_fraction,station_center_x_vox,station_center_y_vox,station_center_z_vox,material_fraction,effective_diameter_um,material_present,cad_mask_value_ds4,missing_mask_value_ds4,excess_mask_value_ds4,expected_missing_mask_value_ds4
16,39,0.6964285714285714,113.01733682142857,92.48747569642858,38.382768142857145,0.27721559780857236,534.6953411554013,1,0,0,0,0
16,40,0.7142857142857142,112.31999271428572,92.4918157142857,37.67702942857143,0.3358040605865292,588.4919689081095,1,0,0,0,0
16,41,0.7321428571428571,111.62264860714285,92.49615573214285,36.971290714285715,0.379568159845311,625.6658570996982,1,0,0,0,0
16,42,0.75,110.9253045,92.50049575,36.265552,0.41662906864324845,655.499481771755,1,0,0,0,0
16,43,0.7678571428571428,110.22796039285714,92.50483576785714,35.559813285714284,0.444473090557525,677.0493183878705,1,0,0,0,0
16,44,0.7857142857142857,109.53061628571427,92.50917578571429,34.85407457142857,0.523557847244602,734.8182017378676,1,0,0,0,0
16,45,0.8035714285714285,108.83327217857143,92.51351580357142,34.14833585714286,0.5663551401869159,764.2615169485551,1,0,0,0,0
16,46,0.8214285714285714,108.13592807142857,92.51785582142857,33.442597142857146,0.6151466322913309,796.5020430705912,1,0,0,0,0
16,47,0.8392857142857142,107.43858396428571,92.52219583928571,32.73685842857143,0.6720592974540767,832.5328245058114,1,0,0,0,0
16,48,0.8571428571428571,106.74123985714286,92.52653585714286,32.031119714285715,0.7406380921688689,873.9781821659819,1,0,0,0,0
16,49,0.875,106.04389574999999,92.53087587499999,31.325381,0.7793747985820174,896.5422238338515,1,0,0,0,0
16,50,0.8928571428571428,105.34655164285715,92.53521589285714,30.619642285714285,0.8076055430228811,912.6351978082361,1,0,0,0,0
16,51,0.9107142857142857,104.64920753571428,92.53955591071428,29.91390357142857,0.8522075410892684,937.4977955843212,1,0,0,0,0
16,52,0.9285714285714285,103.95186342857143,92.54389592857143,29.20816485714286,0.8591040928134064,941.2835365877935,1,0,0,0,0
16,53,0.9464285714285714,103.25451932142857,92.54823594642858,28.502426142857146,0.8726393812439575,948.6695760270563,1,0,0,0,0
16,54,0.9642857142857142,102.5571752142857,92.55257596428571,27.79668742857143,0.879084756687077,952.1666004771322,1,0,0,0,0
16,55,0.9821428571428571,101.85983110714287,92.55691598214285,27.090948714285716,0.8805027392845634,952.9342236444446,1,0,0,0,0
16,56,1.0,101.162487,92.561256,26.38521,0.9116339026748308,969.6339265503974,1,0,0,0,0
